340,1047,1257528668
1234,1551,1257529215
1234,316,1257533906
404,1541,1257536834
1037,1552,1257536933
622,855,1257537118
297,855,1257537235
1335,1552,1257537436
1234,290,1257537914
1335,290,1257538603
1234,1047,1257539338
709,1553,1257540524
1245,1131,1257540917
297,1532,1257542689
1532,416,1257543195
1546,1552,1257544568
290,1553,1257546997
532,290,1257547245
1450,1172,1257547335
1149,1555,1257547708
454,855,1257549080
1450,22,1257549406
93,1,1257549717
1450,284,1257550029
121,1547,1257550287
1557,774,1257551823
66,297,1257552649
441,297,1257552740
1131,1532,1257553327
1450,66,1257553740
806,1532,1257553885
11,28,1257554551
1532,429,1257554816
1558,429,1257556068
1266,1195,1257556361
1558,462,1257556845
1464,855,1257557240
290,855,1257558093
440,774,1257559647
1464,855,1257559666
297,1096,1257560968
1465,1552,1257561436
802,1096,1257562236
1143,1521,1257562572
1532,1459,1257563653
1335,1121,1257563747
1465,1462,1257563905
1450,297,1257564326
1131,416,1257564509
1061,1178,1257565060
297,1532,1257565780
1384,412,1257566727
930,412,1257566817
317,1552,1257567364
1345,3,1257567617
1450,290,1257567966
806,630,1257568264
143,806,1257570844
11,806,1257570904
1172,462,1257571048
1172,462,1257571181
1172,1047,1257571591
1463,262,1257572535
290,262,1257572556
582,66,1257572805
1233,806,1257573186
441,262,1257574638
1335,429,1257574814
1463,429,1257575422
913,262,1257575573
121,262,1257576434
1098,262,1257577267
121,806,1257578666
1227,1121,1257579646
935,136,1257580625
429,136,1257580720
98,290,1257581111
717,136,1257581519
75,1570,1257582730
828,1570,1257583171
1465,1570,1257583417
310,1245,1257583761
290,136,1257584670
310,1589,1257585118
1573,1570,1257585266
317,1552,1257586085
712,416,1257587067
19,136,1257587452
1335,1465,1257587496
1573,1465,1257588112
532,1,1257589380
1233,136,1257589840
586,1178,1257591831
32,1589,1257592149
11,1589,1257592795
1577,1570,1257594497
1131,262,1257599402
1253,806,1257599906
1246,1589,1257600985
3304,136,1257602331
1104,136,1257605727
1116,675,1257606041
1579,75,1257606489
1406,1518,1257607305
451,136,1257608562
1579,416,1257608622
1579,1579,1257609295
451,1521,1257609804
1234,262,1257610051
451,88,1257610143
404,88,1257610389
1234,1521,1257610827
1234,343,1257611526
394,78,1257612521
450,1570,1257612761
1384,88,1257613162
1168,1406,1257616786
394,1532,1257617472
340,343,1257618357
423,343,1257625005
302,343,1257625754
19,1532,1257628424
360,88,1257628617
394,462,1257633553
1698,622,1257634828
1580,462,1257634878
1149,88,1257635595
1698,798,1257635816
1583,1544,1257636415
1450,622,1257638300
1698,75,1257639696
350,1585,1257641571
802,1585,1257641712
1245,343,1257644665
66,343,1257645498
1131,806,1257645904
132,1544,1257646320
1450,343,1257646729
1587,798,1257646931
66,65,1257647477
613,343,1257648639
1450,65,1257648934
66,717,1257649038
297,462,1257650198
75,462,1257650979
1119,85,1257651315
1450,717,1257651469
65,136,1257652070
586,343,1257654700
1532,416,1257657649
1143,1462,1257658397
350,1079,1257659616
437,451,1257661185
65,451,1257661913
65,750,1257664183
66,750,1257665260
1,750,1257666743
1533,462,1257669104
1,397,1257672195
1,1079,1257672964
1234,913,1257675705
2,397,1257676018
1406,913,1257676275
1234,65,1257679337
2,397,1257681061
1593,65,1257681772
302,1592,1257683033
297,494,1257683203
297,1592,1257683416
78,65,1257685003
75,1592,1257685267
382,1592,1257685587
83,65,1257685610
750,494,1257685761
766,1593,1257685885
927,65,1257686181
1463,65,1257686325
750,297,1257686629
1021,494,1257688891
310,297,1257688896
321,1465,1257688937
3304,1595,1257689152
1532,382,1257691452
493,1169,1257693531
1599,913,1257694031
806,1592,1257699823
404,1465,1257701568
763,406,1257709390
451,429,1257711626
1698,750,1257714842
1049,406,1257715959
297,1595,1257716573
454,1593,1257717262
360,1149,1257717368
935,343,1257719014
881,406,1257721971
66,65,1257721998
1245,429,1257723925
1463,1149,1257724972
66,290,1257725019
1450,290,1257725056
468,1593,1257726169
297,297,1257726196
1169,1169,1257727410
1450,1171,1257729819
1169,1592,1257730732
121,1595,1257730926
351,1171,1257731223
1098,65,1257731769
66,494,1257731838
2594,1593,1257732287
121,494,1257732759
1198,1171,1257732992
143,1595,1257733541
1098,1508,1257735063
65,1508,1257735936
450,1171,1257736391
1131,1171,1257737972
11,1171,1257738529
1547,812,1257738916
121,451,1257739387
65,382,1257739982
1098,382,1257740243
310,360,1257740679
1610,382,1257741749
350,382,1257742785
350,881,1257744130
927,812,1257745102
440,1612,1257745305
1121,1049,1257745708
1330,1592,1257746188
297,1594,1257747031
65,494,1257749091
914,494,1257750138
1042,913,1257750247
1131,881,1257753024
437,350,1257754559
78,382,1257755732
250,302,1257756606
1234,942,1257759095
1618,1532,1257759898
22,66,1257760079
1621,942,1257764410
297,605,1257764868
1119,1193,1257766246
1622,302,1257766291
1406,586,1257768445
865,586,1257769583
1131,586,1257770187
350,66,1257773314
1480,586,1257775233
1345,605,1257779862
1623,913,1257783039
45,586,1257783046
136,586,1257785191
45,1171,1257789667
763,1171,1257791027
109,302,1257798136
158,1592,1257804479
1629,1626,1257805480
1040,100,1257806620
1040,494,1257807109
460,1465,1257808144
475,913,1257809809
1450,1532,1257811304
1631,1197,1257811369
1564,1532,1257812509
619,451,1257813059
565,565,1257814572
121,66,1257815661
1384,1634,1257815853
297,788,1257815944
1698,65,1257816658
350,1612,1257818296
802,1197,1257818434
440,1612,1257818531
1640,431,1257820457
1450,1612,1257822298
404,1641,1257823701
1098,1648,1257823763
297,1648,1257823990
1098,1641,1257824400
1450,1197,1257824475
297,707,1257826713
1384,1310,1257826854
1143,1648,1257827271
1131,451,1257827410
1021,1648,1257827548
297,1384,1257828103
943,1188,1257830566
1,2,1257831076
1464,143,1257833326
136,143,1257833683
290,1447,1257834951
66,707,1257836103
310,707,1257836456
36108,66,1257838497
1171,1171,1257839352
1098,1644,1257839379
733,1641,1257840045
1253,1310,1257840939
1098,143,1257840978
1465,1643,1257841493
733,1193,1257841613
1040,66,1257842104
451,143,1257843148
1465,1647,1257845282
431,1310,1257845570
1450,1647,1257847437
1650,143,1257848160
1650,1647,1257848697
1649,100,1257851056
1650,303,1257851468
812,1651,1257853109
812,1651,1257853680
1650,65,1257856425
1653,78,1257857885
78,78,1257857927
1655,332,1257859001
797,1465,1257860862
1098,1042,1257861048
271,1310,1257864889
812,1651,1257864936
32,733,1257865051
350,66,1257866097
1653,1047,1257870357
1653,78,1257871342
1661,942,1257872114
1653,1229,1257872334
345,290,1257874290
1224,382,1257875271
25,1663,1257877218
158,462,1257877436
1662,1663,1257877702
1149,1532,1257881554
451,1532,1257881732
532,1663,1257882375
262,1663,1257883868
262,1664,1257886071
345,1193,1257886297
451,1663,1257887550
404,1177,1257888230
439,65,1257888899
454,1651,1257889434
45,1662,1257889541
605,1177,1257890115
297,143,1257890184
297,1177,1257890692
1227,1664,1257891128
1528,1657,1257891551
802,1049,1257892538
93,290,1257892683
1149,290,1257892860
802,1662,1257892890
812,1651,1257893128
812,1651,1257893204
460,297,1257893378
812,1662,1257893543
36108,1532,1257893692
812,1662,1257894113
1,1664,1257894688
143,1019,1257895254
1028,1663,1257895320
1450,1651,1257896995
1671,1532,1257898017
441,1019,1257898526
1672,11,1257900485
1650,462,1257901097
1672,426,1257901277
1335,66,1257901946
1646,66,1257902813
431,66,1257903295
1547,1648,1257907087
402,1171,1257908130
1450,1648,1257908780
1674,3,1257908918
1149,66,1257909085
288,1643,1257909111
49,800,1257909398
290,936,1257909538
1672,1,1257909872
1672,1644,1257910325
1672,1441,1257910730
27,936,1257911016
915,717,1257912182
1042,936,1257912604
1193,1193,1257915044
1672,1465,1257915116
83,1648,1257915161
932,1042,1257915229
1409,1245,1257915360
2893,799,1257915509
1653,78,1257916388
290,695,1257917036
297,799,1257917927
1335,1465,1257918020
1532,290,1257919489
806,1042,1257919817
302,1674,1257919910
1672,1536,1257920147
605,1648,1257920213
806,1651,1257920348
83,382,1257921048
896,382,1257921235
1335,382,1257921268
1409,382,1257921939
66,1253,1257922010
763,382,1257922201
1650,1465,1257922884
136,1536,1257923417
450,382,1257923599
302,1536,1257925461
1098,1536,1257928445
1465,1536,1257928875
1650,1042,1257929254
1198,437,1257931034
350,582,1257932670
66,582,1257936786
1404,582,1257936847
310,582,1257937012
66,290,1257937050
431,1335,1257940412
1674,290,1257940786
1149,695,1257940993
1021,788,1257941654
1636,1536,1257943208
66,788,1257945306
394,290,1257946340
297,605,1257947371
93,936,1257948175
297,1468,1257948194
1532,1042,1257948648
1653,865,1257948850
1653,1364,1257949938
763,1684,1257952012
437,350,1257953426
350,75,1257953570
302,1532,1257955637
45,300,1257955769
394,1532,1257956754
394,1532,1257956904
394,1532,1257956984
394,1532,1257957166
1657,1532,1257957380
450,1532,1257957908
1198,491,1257958187
1049,491,1257959303
1234,1532,1257959373
136,1532,1257959433
1547,1532,1257960204
1532,290,1257960611
1234,1536,1257960779
1532,1532,1257961246
1532,1532,1257961326
404,1532,1257961732
404,1627,1257962855
763,290,1257963278
1409,1532,1257963279
381,1532,1257963548
1234,813,1257964163
1688,1547,1257964341
381,290,1257964533
451,1651,1257964748
362,491,1257964935
451,1532,1257965232
1690,360,1257969476
733,1532,1257970646
1335,1532,1257971232
1636,360,1257971450
1281,1532,1257972965
733,381,1257973383
532,1532,1257973756
802,1049,1257973963
406,1049,1257973998
1227,1532,1257974455
1698,381,1257975926
297,936,1257976242
1532,1532,1257977043
1149,1532,1257977228
98,1049,1257977549
622,1532,1257977644
297,1692,1257977819
1044,1532,1257978485
1697,360,1257979834
297,1547,1257980786
402,1049,1257981839
1698,381,1257982097
297,1684,1257982255
75,1049,1257982825
1698,582,1257983358
1672,109,1257983880
1172,290,1257985787
66,297,1257986867
451,997,1257988163
1061,1172,1257988192
1672,997,1257988319
1701,297,1257988471
297,997,1257988717
1061,297,1257988733
717,997,1257989921
1253,1335,1257990422
36108,1020,1257991360
404,1020,1257991570
1193,1020,1257991624
404,997,1257991680
1,1020,1257992548
1098,1441,1257995866
441,1020,1257995924
412,1020,1257995973
763,45,1257996507
1618,1020,1257996536
703,45,1257996705
1702,1532,1257997583
143,45,1257997939
1465,45,1257998480
930,1648,1257999525
1437,45,1258000084
360,288,1258000226
1437,360,1258000730
802,45,1258001240
824,78,1258001941
350,437,1258002250
1313,45,1258004406
83,997,1258005205
1464,290,1258005429
824,1047,1258008020
1061,812,1258008064
824,78,1258008404
317,1172,1258009237
1061,290,1258009327
1450,394,1258009624
143,812,1258009750
1123,467,1258010289
1040,425,1258011302
1672,1172,1258011437
27,290,1258012924
492,1465,1258013987
1704,78,1258014480
733,1172,1258015533
1335,1465,1258015822
1706,360,1258017418
1227,1664,1258018205
586,1664,1258018362
733,467,1258018866
1653,78,1258019937
802,45,1258026692
1335,605,1258026802
1253,605,1258027217
1465,813,1258027401
350,288,1258029543
1441,1048,1258030011
428,813,1258030252
422,143,1258031896
290,1557,1258033449
310,788,1258034048
422,1709,1258034407
1059,290,1258035111
1245,788,1258039466
1711,1121,1258040911
1532,1532,1258041148
1,88,1258041231
404,1193,1258042122
302,1532,1258042502
1532,1532,1258044305
375,1048,1258044815
1532,1532,1258045164
375,1468,1258046094
297,321,1258046129
943,605,1258047638
1245,11,1258047908
1713,1709,1258048446
1465,11,1258049764
1714,1692,1258050168
956,1557,1258052479
1716,1532,1258060279
1716,1532,1258061400
454,1172,1258062187
381,1246,1258062427
1306,11,1258062654
1636,913,1258063831
360,451,1258064061
380,605,1258064313
380,1468,1258066078
66,321,1258068291
930,1709,1258070700
109,381,1258071124
1532,1532,1258072527
1650,1672,1258072675
1722,429,1258073067
1722,429,1258073396
135,11,1258073471
1048,1709,1258074112
1532,812,1258075135
1023,1532,1258075723
1704,78,1258076665
290,1532,1258076839
1532,290,1258077473
802,498,1258077615
622,1724,1258078038
582,451,1258078263
83,1724,1258078340
1098,1172,1258079392
1098,1532,1258080217
83,1532,1258080365
1193,1193,1258080400
83,605,1258080798
1672,1657,1258080875
382,1532,1258081134
956,429,1258081200
788,498,1258081270
83,605,1258081660
532,175,1258081924
1672,429,1258082064
1636,913,1258082167
1042,175,1258083102
351,175,1258083809
1729,1253,1258083911
1731,498,1258084455
437,1730,1258084515
27,1592,1258084867
1532,1532,1258084964
1450,447,1258085093
297,1095,1258085280
956,290,1258085292
11,290,1258086398
310,290,1258086579
350,1409,1258086670
1650,1672,1258087581
1734,290,1258087690
1096,498,1258088626
1409,11,1258089694
381,956,1258090171
440,1733,1258091141
733,956,1258091361
143,1740,1258091515
1409,936,1258091577
83,11,1258092024
437,956,1258092520
1743,1197,1258094259
450,1724,1258094485
468,1740,1258094679
1672,936,1258094712
36108,290,1258095163
350,184,1258095266
404,290,1258095326
75,1730,1258095532
178,1733,1258096231
1335,290,1258096639
1450,447,1258097758
1557,936,1258098532
317,1536,1258098666
1409,806,1258099095
290,1536,1258100945
532,1536,1258101070
571,1672,1258101141
1098,1740,1258101224
1335,1672,1258101474
1698,1,1258101756
1233,11,1258104727
297,806,1258105110
66,1172,1258107267
1708,936,1258107941
359,1536,1258108305
949,1536,1258109794
1708,65,1258109903
1409,1747,1258110205
1708,78,1258110533
1335,1747,1258111694
302,1747,1258111844
802,1646,1258114145
1450,1172,1258117030
1000,1646,1258121687
4177,184,1258121846
763,1704,1258122793
1532,1532,1258123119
1450,498,1258123677
1532,1532,1258124741
1345,1672,1258125835
1450,416,1258127393
22,1740,1258127413
27,1532,1258127952
1245,360,1258131126
806,1384,1258132086
1756,11,1258134818
1713,1724,1258135693
1234,1536,1258135807
1234,1536,1258136916
32,1724,1258140806
622,1547,1258143163
382,1384,1258143350
1197,1740,1258145045
297,1547,1258146892
451,11,1258147263
1698,310,1258148722
1193,1532,1258149209
297,1747,1258149509
1717,1384,1258149793
380,1708,1258151068
1536,1761,1258151413
1636,45,1258152160
45,1708,1258152248
454,302,1258152289
36108,45,1258152717
45,45,1258152742
1227,1747,1258152768
451,45,1258152780
93,45,1258153441
1044,45,1258153690
381,1708,1258153996
1672,45,1258154756
914,83,1258155361
1450,83,1258155649
1762,1708,1258155801
1713,45,1258155917
284,36108,1258156030
290,45,1258156330
382,45,1258156487
1335,45,1258157523
1233,45,1258157562
622,45,1258157593
622,45,1258157763
788,45,1258157801
1335,1672,1258158678
586,45,1258159372
290,45,1258159570
1525,360,1258159726
1234,136,1258160049
802,1763,1258160220
1245,1763,1258160584
1048,1149,1258160654
802,45,1258160999
1406,45,1258161132
1573,1672,1258161588
3,1763,1258162301
949,45,1258163178
1765,1149,1258163495
813,45,1258163921
1722,45,1258164731
290,45,1258164914
1674,429,1258165420
351,1704,1258165559
1722,45,1258165693
45,1763,1258165733
1674,429,1258166003
1674,382,1258166317
351,45,1258166469
1,45,1258166592
297,1149,1258166804
1098,1768,1258167115
943,45,1258167631
1674,382,1258167649
350,1767,1258168170
441,1768,1258168239
1023,1532,1258168282
1784,1149,1258169172
1772,45,1258169547
297,66,1258170376
1098,66,1258170434
532,66,1258170708
23571,437,1258171215
1450,66,1258171327
1079,1737,1258172854
1131,1770,1258173062
450,45,1258173123
362,45,1258174123
1409,184,1258174673
1056,1532,1258175371
1233,45,1258177019
348,429,1258177358
348,36108,1258177842
699,45,1258177962
1636,1536,1258178195
1409,1121,1258178399
699,45,1258178575
290,290,1258181051
290,1779,1258181445
1335,83,1258181795
136,83,1258182071
1780,1779,1258182499
1782,83,1258183117
1392,45,1258183447
797,1547,1258183588
1042,83,1258183650
586,1353,1258185044
1392,1532,1258185485
1557,1557,1258185771
1392,83,1258186098
450,386,1258186641
586,290,1258186645
586,1767,1258188050
1784,1149,1258188634
1786,45,1258192177
310,1291,1258196865
431,66,1258197238
429,45,1258197273
1335,45,1258198130
947,1121,1258201358
1450,45,1258204859
1198,83,1258204924
1450,83,1258207767
429,83,1258208606
1450,290,1258209448
1228,45,1258211861
25,290,1258212483
1245,450,1258217114
412,83,1258217881
1792,45,1258219691
469,450,1258219716
65,1791,1258222276
1049,936,1258223085
1521,45,1258223167
302,45,1258224762
447,1353,1258226238
1532,1532,1258226684
1532,1532,1258231624
1234,1234,1258235184
1403,290,1258235256
1234,1636,1258235687
343,83,1258236665
1234,1121,1258236759
1234,45,1258237330
1234,45,1258237698
1234,45,1258237844
1234,45,1258237913
450,1234,1258238561
344,45,1258238757
1793,1149,1258239220
1306,290,1258239260
1306,1636,1258239728
1353,45,1258239847
1059,1121,1258240944
1306,83,1258241017
1441,1234,1258242251
1619,1636,1258242346
360,1202,1258242996
733,45,1258243413
284,1202,1258243525
290,1306,1258244923
1059,1302,1258245637
348,1234,1258246073
750,83,1258246618
1455,1234,1258246853
1713,484,1258247159
1450,484,1258247713
317,1234,1258250833
802,1455,1258250959
1409,750,1258251002
699,1234,1258251124
1799,1636,1258252043
1797,1791,1258252278
1098,1455,1258253732
1149,1306,1258253736
1636,1234,1258253900
362,83,1258254062
351,699,1258254088
1098,699,1258254617
1098,1674,1258255205
1450,699,1258255625
932,1674,1258256044
454,1234,1258256614
932,290,1258256853
1098,1763,1258257119
454,1763,1258258184
1463,1547,1258258289
348,1799,1258258342
1794,1455,1258258514
454,45,1258258650
1437,1455,1258260171
1450,1547,1258260249
1353,1455,1258260503
19,1547,1258260801
1353,1547,1258261371
1068,1547,1258261524
619,1547,1258261569
619,11,1258261809
619,83,1258262169
3304,806,1258262581
3304,1536,1258263544
1525,83,1258264146
78,484,1258264424
765,1636,1258264879
78,1763,1258265031
451,750,1258265188
451,65,1258266231
1797,1084,1258266307
1805,812,1258267941
1805,11,1258269243
66,750,1258270415
66,65,1258271110
498,45,1258272836
498,1547,1258273232
310,359,1258273481
450,359,1258274111
1809,1234,1258277255
1182,83,1258280683
1810,1796,1258281226
429,1547,1258281748
1811,1441,1258283512
290,359,1258283608
66,359,1258286611
622,1084,1258289793
1353,1084,1258293718
1450,1747,1258293879
302,302,1258296752
848,763,1258297346
404,386,1258305335
1384,683,1258311589
1171,1532,1258319820
1698,75,1258324269
1266,1674,1258325669
1636,1547,1258326037
750,750,1258328797
468,699,1258329464
100,717,1258330901
1650,65,1258331541
100,733,1258332470
1233,1547,1258333422
1532,1532,1258336957
1228,385,1258337589
947,699,1258338351
1708,1589,1258339202
1098,699,1258339318
349,1246,1258339988
1450,750,1258340118
1228,1234,1258340813
1821,812,1258341239
1098,1547,1258341973
1618,1547,1258342056
1636,1532,1258346188
1822,943,1258346838
350,1019,1258347617
250,750,1258348650
1464,683,1258349851
100,1823,1258351416
1384,1825,1258352963
622,1825,1258353018
310,1825,1258353230
675,1825,1258353566
1826,683,1258354244
1827,1627,1258358123
121,750,1258361169
1826,45,1258361632
302,1745,1258363689
763,1745,1258363941
302,45,1258364165
1406,1745,1258365960
382,45,1258370001
1098,1019,1258370521
310,1468,1258372353
382,1234,1258373522
425,1832,1258373963
121,382,1258376886
351,1704,1258381617
1636,812,1258384832
302,1837,1258387303
45,1745,1258390432
451,1547,1258394576
1840,812,1258398354
1532,1532,1258398701
381,1353,1258400375
1700,812,1258401113
848,45,1258402811
1125,1841,1258404643
83,1547,1258405221
451,1842,1258406020
71,1841,1258407263
473,88,1258407724
297,1019,1258409031
45,1763,1258409811
619,431,1258411121
450,1841,1258411300
45,431,1258411719
1450,1763,1258412265
1844,1763,1258414329
136,431,1258416154
290,382,1258417806
402,1704,1258417956
65,788,1258418329
1799,425,1258418816
824,1234,1258420851
1846,1591,1258421471
1409,75,1258421859
1234,699,1258422132
824,1591,1258422169
1234,1799,1258422706
121,1842,1258425164
297,1095,1258425378
45,401,1258427279
1040,382,1258428691
406,401,1258428992
65,1468,1258429696
406,401,1258429896
66,1468,1258431523
1098,1847,1258434294
785,1799,1258434510
1532,65,1258434543
766,405,1258435841
1149,290,1258437562
143,812,1258438482
1636,1849,1258438955
66,1842,1258440138
290,812,1258440181
802,812,1258440456
1465,65,1258441675
1465,1459,1258443683
1409,1459,1258443842
290,1459,1258444260
1061,1459,1258445497
1335,812,1258445545
382,1459,1258446300
1098,1459,1258447251
1851,290,1258449461
1450,801,1258449488
1573,750,1258451801
1233,1459,1258452146
1851,11,1258452456
1450,1557,1258452576
1098,1557,1258453042
36108,1459,1258456987
1852,1149,1258457940
1636,913,1258458638
1409,1648,1258459056
916,1648,1258459220
346,1648,1258460368
1450,1095,1258463533
1636,942,1258464870
25,451,1258465375
1547,913,1258467150
360,1648,1258467553
1623,382,1258468101
310,382,1258468275
11,382,1258469450
1855,1557,1258470836
1851,1589,1258471727
45,382,1258472280
1098,1855,1258472344
1851,1261,1258472533
45,1648,1258472553
45,812,1258473412
960,1857,1258475261
1851,184,1258476729
1532,1532,1258478322
1532,1532,1258478895
345,1857,1258479095
1198,1857,1258482299
1851,402,1258486220
806,942,1258486479
297,1837,1258488829
381,1856,1258488938
1851,1589,1258492423
381,1589,1258494054
1862,1855,1258494560
1017,381,1258494754
935,450,1258496412
2562,382,1258497373
2562,1261,1258498088
66,1855,1258498641
1636,343,1258499334
1234,1459,1258499385
425,425,1258499636
402,1234,1258499952
1302,136,1258500870
441,942,1258501906
83,1459,1258501985
916,1851,1258502654
1865,1864,1258504685
3304,1849,1258505310
297,109,1258505687
143,1864,1258505727
1098,1302,1258508202
1158,1302,1258508986
1862,1302,1258509082
1000,1302,1258509420
1106,1851,1258510060
1698,350,1258510382
1106,942,1258510599
1409,1867,1258510827
1623,184,1258510919
1044,136,1258511274
1044,812,1258511912
812,360,1258513486
45,360,1258513505
350,360,1258514034
1698,1245,1258514591
3,360,1258514811
45,429,1258515802
1851,1161,1258516930
1000,1864,1258516992
1004,441,1258519920
1851,1106,1258520935
3077,109,1258521187
1409,1867,1258521712
32,360,1258522810
1623,429,1258523069
1384,1019,1258523438
1623,1369,1258523476
431,1161,1258524712
45,360,1258525197
1532,1532,1258525527
1409,1870,1258525574
1703,360,1258525580
440,942,1258525704
382,942,1258525787
1004,1864,1258526367
1528,1095,1258528680
382,942,1258529646
437,381,1258530890
1409,1095,1258531090
78,143,1258534223
66,109,1258535551
1306,644,1258535565
136,812,1258537313
1878,1095,1258537741
1234,1875,1258538673
78,812,1258539048
75,1877,1258539779
1797,1877,1258540456
1409,1234,1258540530
121,812,1258541032
3,36108,1258541604
1450,960,1258542225
586,382,1258542500
1450,121,1258544149
1879,1823,1258544296
1409,75,1258544974
766,812,1258545692
763,812,1258545872
32,1459,1258545997
802,812,1258546421
586,381,1258547560
297,1837,1258548080
121,1881,1258548978
1566,1202,1258549303
1884,1877,1258549658
1450,1409,1258550648
121,75,1258551177
1450,45,1258557321
619,429,1258558292
45,36108,1258560623
1384,382,1258561932
45,45,1258562907
447,1459,1258562997
1047,812,1258563360
1459,45,1258567697
1459,45,1258567826
586,45,1258568663
1056,45,1258568855
914,45,1258569953
1532,1547,1258570726
404,45,1258570810
1886,45,1258571110
310,75,1258573496
1840,45,1258573530
1610,1459,1258574086
1889,45,1258577279
586,45,1258577707
297,45,1258577742
1532,1459,1258578050
454,45,1258578578
930,45,1258579220
1698,75,1258579425
1102,45,1258579649
1698,45,1258579720
454,360,1258579833
406,45,1258579935
454,1459,1258580639
1227,1888,1258583523
431,45,1258584462
1168,1890,1258584532
911,55,1258585323
297,55,1258585559
956,621,1258586218
1450,45,1258586591
911,45,1258587076
360,2349,1258589160
22,121,1258589348
1017,381,1258592807
1898,1172,1258597890
45,297,1258598011
582,297,1258599020
582,1095,1258599185
121,22,1258600861
66,22,1258600931
65,1345,1258602140
121,11,1258602541
1450,1345,1258602858
121,1345,1258603151
1703,45,1258603344
45,1345,1258603471
362,360,1258603943
1234,1459,1258604235
812,737,1258605137
65,1245,1258605304
136,812,1258605883
310,1245,1258605983
1878,65,1258605999
1636,737,1258607908
297,1901,1258611805
396,382,1258611896
297,391,1258612415
935,45,1258612622
450,1245,1258612906
473,1851,1258613834
1384,45,1258613945
1441,1870,1258615063
1227,1455,1258615162
440,1455,1258615198
1384,1245,1258616386
121,379,1258616466
1384,379,1258616667
468,391,1258620363
763,379,1258621653
1650,1463,1258622502
1409,1441,1258622598
36108,1441,1258623812
1909,65,1258625406
431,22,1258626720
121,344,1258627357
1450,344,1258628332
297,344,1258628364
297,22,1258630466
121,65,1258630904
121,1040,1258631386
440,1915,1258634102
802,1915,1258634747
1919,1849,1258637985
1919,1849,1258639184
802,45,1258639276
78,303,1258642286
259,1867,1258647611
404,493,1258648041
1384,493,1258649502
450,493,1258650567
451,493,1258654907
1686,1708,1258660893
619,1927,1258661216
619,1927,1258661774
1000,1928,1258662595
1636,1716,1258664812
1797,1867,1258665531
824,1927,1258665650
1708,1049,1258667213
454,1131,1258667519
297,1867,1258668431
1610,1716,1258668527
454,1460,1258669161
935,1927,1258669439
66,1040,1258671223
441,297,1258671324
1142,1460,1258671517
935,1455,1258671572
1840,1354,1258672322
1093,1019,1258672399
913,1927,1258673529
143,136,1258674264
66,1095,1258674359
143,1354,1258674437
143,1000,1258674606
297,1095,1258674967
1939,1937,1258675541
913,1927,1258675626
1450,1044,1258675690
1306,65,1258676299
406,1044,1258677131
1306,1040,1258677400
1049,936,1258677594
437,1049,1258678242
766,1044,1258678337
83,717,1258678733
136,136,1258678937
1335,1441,1258679129
1847,1354,1258679484
1847,717,1258679879
380,1441,1258680172
450,1867,1258680254
404,1899,1258681784
1447,1927,1258682210
1463,1441,1258682667
1672,1944,1258683233
1463,1944,1258683438
65,1927,1258683665
65,1354,1258683754
675,1095,1258685569
1098,812,1258686131
78,1049,1258686246
916,65,1258686773
381,717,1258686871
290,1927,1258687390
515,812,1258687562
1947,1095,1258689272
1946,49,1258689311
824,78,1258690699
121,1948,1258690918
360,1573,1258690939
1946,49,1258691070
380,1947,1258692464
943,1947,1258692860
345,750,1258692958
1949,1948,1258693508
1335,1947,1258695400
78,812,1258695459
310,1095,1258695751
943,1950,1258696721
1532,1054,1258696794
1450,351,1258697499
1035,351,1258697760
3,351,1258698650
360,362,1258698841
1233,1928,1258698874
3,351,1258699101
1532,1532,1258699536
914,1800,1258699684
1532,1928,1258700272
428,10273,1258702615
1098,382,1258704493
1450,812,1258704694
136,1646,1258705108
1114,32,1258706246
1098,1651,1258707888
498,812,1258708215
1626,801,1258708717
36108,351,1258710510
351,1651,1258711200
1450,1674,1258711301
1096,1651,1258713334
431,960,1258715359
709,1674,1258715375
1409,1800,1258715800
1958,290,1258716792
4,1000,1258717389
1119,45,1258718146
78,1651,1258719000
25,630,1258720787
1409,1651,1258721020
1547,960,1258722380
22,824,1258725315
22,1651,1258725940
290,824,1258725984
382,824,1258727330
78,45,1258727890
1384,2,1258729921
1228,1927,1258730794
1960,1960,1258734568
1963,1,1258736030
302,1960,1258736582
302,1962,1258736944
1966,11,1258738920
1963,451,1258740025
1969,1075,1258740088
1970,1954,1258740827
1969,1234,1258741018
451,307,1258741022
943,1967,1258741051
1969,45,1258742124
1969,462,1258743426
1969,812,1258743781
1972,987,1258745317
1459,302,1258746341
1459,824,1258746623
45,290,1258747298
1847,1651,1258750521
1044,136,1258750944
733,462,1258751608
109,1800,1258751830
45,45,1258753695
345,1546,1258753739
1610,302,1258754165
441,1532,1258755295
1946,302,1258755575
297,824,1258755615
1974,65,1258755658
136,1954,1258757208
733,302,1258757893
709,1976,1258759407
1463,1976,1258760631
1840,824,1258763489
947,1651,1258764310
1532,83,1258764720
437,83,1258765374
1979,2,1258765614
360,1310,1258765725
1335,83,1258767876
2,297,1258768224
121,960,1258768311
121,21,1258768627
431,1847,1258769862
468,630,1258770196
1450,297,1258770549
824,3,1258770737
750,1847,1258771019
1450,1847,1258771437
297,1847,1258771441
1098,1946,1258772202
1384,25,1258772353
23571,83,1258772547
441,1619,1258773263
1098,1847,1258773661
1450,83,1258774637
290,1619,1258775052
1982,65,1258775569
1450,1532,1258777222
382,302,1258778862
935,750,1258779007
1450,3,1258779470
